filename,width,height,class,xmin,ymin,xmax,ymax
maybay_muctieu (11).jpg,332,152,maybay_muctieu,18,5,220,147
maybay_muctieu (11).jpg,332,152,maybay_muctieu,119,7,325,67
maybay_muctieu (11).jpg,332,152,maybay_muctieu,136,74,279,145
maybay_muctieu (12).jpg,259,194,maybay_muctieu,13,61,251,134
maybay_muctieu (13).jpg,259,194,maybay_muctieu,151,30,215,56
maybay_muctieu (13).jpg,259,194,maybay_muctieu,121,57,202,92
maybay_muctieu (13).jpg,259,194,maybay_muctieu,28,99,179,160
maybay_muctieu (14).jpg,275,183,maybay_muctieu,54,28,270,118
maybay_muctieu (15).jpg,270,187,maybay_muctieu,18,55,269,149
maybay_muctieu (16).jpg,300,168,maybay_muctieu,58,43,256,102
maybay_muctieu (17).jpg,270,187,maybay_muctieu,25,50,264,151
maybay_muctieu (18).jpg,293,172,maybay_muctieu,25,27,281,130
maybay_muctieu (19).jpg,275,183,maybay_muctieu,2,24,262,153
maybay_muctieu (2).jpg,290,174,maybay_muctieu,7,1,238,171
maybay_muctieu (20).jpg,321,157,maybay_muctieu,37,12,305,143
maybay_muctieu (21).jpg,332,152,maybay_muctieu,130,4,287,56
maybay_muctieu (21).jpg,332,152,maybay_muctieu,11,3,212,145
maybay_muctieu (21).jpg,332,152,maybay_muctieu,138,83,281,145
maybay_muctieu (22).jpg,259,194,maybay_muctieu,5,63,259,135
maybay_muctieu (23).jpg,259,194,maybay_muctieu,19,98,185,157
maybay_muctieu (23).jpg,259,194,maybay_muctieu,117,56,204,89
maybay_muctieu (23).jpg,259,194,maybay_muctieu,150,34,216,52
maybay_muctieu (24).jpg,275,183,maybay_muctieu,34,29,275,112
maybay_muctieu (25).jpg,1200,675,maybay_muctieu,113,218,1114,527
maybay_muctieu (26).jpg,300,168,maybay_muctieu,27,36,283,141
maybay_muctieu (27).jpg,305,165,maybay_muctieu,34,39,293,138
maybay_muctieu (28).jpg,310,163,maybay_muctieu,111,10,203,72
maybay_muctieu (29).jpg,355,142,maybay_muctieu,37,1,288,123
maybay_muctieu (29).jpg,355,142,maybay_muctieu,272,9,355,64
maybay_muctieu (3).jpg,275,183,maybay_muctieu,22,50,255,135
maybay_muctieu (30).jpg,300,168,maybay_muctieu,34,16,300,144
maybay_muctieu (31).jpg,300,168,maybay_muctieu,40,33,289,137
maybay_muctieu (32).jpg,275,183,maybay_muctieu,41,52,166,102
maybay_muctieu (32).jpg,275,183,maybay_muctieu,1,60,264,146
maybay_muctieu (33).jpg,278,181,maybay_muctieu,12,46,278,181
maybay_muctieu (34).jpg,290,174,maybay_muctieu,4,15,271,147
maybay_muctieu (35).jpg,100,100,maybay_muctieu,1,5,100,94
maybay_muctieu (36).jpg,279,181,maybay_muctieu,18,44,269,155
maybay_muctieu (37).jpg,281,179,maybay_muctieu,26,19,255,163
maybay_muctieu (38).jpg,301,167,maybay_muctieu,44,13,260,150
maybay_muctieu (39).jpg,262,192,maybay_muctieu,15,51,262,157
maybay_muctieu (4).jpg,259,194,maybay_muctieu,15,36,242,124
maybay_muctieu (5).jpg,275,183,maybay_muctieu,20,46,256,139
maybay_muctieu (6).jpg,270,187,maybay_muctieu,21,52,269,150
maybay_muctieu (7).jpg,270,187,maybay_muctieu,12,47,257,152
maybay_muctieu (8).jpg,293,172,maybay_muctieu,23,25,284,131
maybay_muctieu (9).jpg,275,183,maybay_muctieu,1,29,275,155
may_bay_khong_nguoi_lai (1).jpg,480,480,maybay_khongnguoilai,26,8,437,267
may_bay_khong_nguoi_lai (10).jpg,612,408,maybay_khongnguoilai,24,84,612,332
may_bay_khong_nguoi_lai (11).jpg,640,476,maybay_khongnguoilai,71,164,564,285
may_bay_khong_nguoi_lai (12).jpg,384,480,maybay_khongnguoilai,53,162,350,314
may_bay_khong_nguoi_lai (13).jpg,480,480,maybay_khongnguoilai,10,120,371,406
may_bay_khong_nguoi_lai (14).jpg,640,383,maybay_khongnguoilai,121,30,548,228
may_bay_khong_nguoi_lai (15).jpg,640,320,maybay_khongnguoilai,143,74,221,131
may_bay_khong_nguoi_lai (16).jpg,636,480,maybay_khongnguoilai,54,61,575,142
may_bay_khong_nguoi_lai (17).jpg,640,359,maybay_khongnguoilai,98,49,390,146
may_bay_khong_nguoi_lai (18).jpg,640,160,maybay_khongnguoilai,52,16,589,129
may_bay_khong_nguoi_lai (19).jpg,640,480,maybay_khongnguoilai,73,115,585,370
may_bay_khong_nguoi_lai (2).jpg,640,395,maybay_khongnguoilai,82,80,493,280
may_bay_khong_nguoi_lai (20).jpg,640,154,maybay_khongnguoilai,199,3,419,99
may_bay_khong_nguoi_lai (22).jpg,640,416,maybay_khongnguoilai,35,116,291,265
may_bay_khong_nguoi_lai (23).jpg,640,377,maybay_khongnguoilai,17,41,161,180
may_bay_khong_nguoi_lai (23).jpg,640,377,maybay_khongnguoilai,311,114,374,166
may_bay_khong_nguoi_lai (23).jpg,640,377,maybay_khongnguoilai,238,130,313,183
may_bay_khong_nguoi_lai (23).jpg,640,377,maybay_khongnguoilai,245,10,407,103
may_bay_khong_nguoi_lai (23).jpg,640,377,maybay_khongnguoilai,439,12,625,146
may_bay_khong_nguoi_lai (23).jpg,640,377,maybay_khongnguoilai,228,208,415,351
may_bay_khong_nguoi_lai (23).jpg,640,377,maybay_khongnguoilai,18,182,219,343
may_bay_khong_nguoi_lai (24).jpg,640,480,maybay_khongnguoilai,21,110,640,351
may_bay_khong_nguoi_lai (25).jpg,640,480,maybay_khongnguoilai,16,56,576,356
may_bay_khong_nguoi_lai (26).jpg,640,165,maybay_khongnguoilai,142,107,224,144
may_bay_khong_nguoi_lai (26).jpg,640,165,maybay_khongnguoilai,293,104,341,131
may_bay_khong_nguoi_lai (26).jpg,640,165,maybay_khongnguoilai,362,140,389,160
may_bay_khong_nguoi_lai (26).jpg,640,165,maybay_khongnguoilai,422,143,455,165
may_bay_khong_nguoi_lai (26).jpg,640,165,maybay_khongnguoilai,359,117,474,144
may_bay_khong_nguoi_lai (26).jpg,640,165,maybay_khongnguoilai,264,138,309,165
may_bay_khong_nguoi_lai (26).jpg,640,165,maybay_khongnguoilai,321,94,425,124
may_bay_khong_nguoi_lai (26).jpg,640,165,maybay_khongnguoilai,439,99,461,112
may_bay_khong_nguoi_lai (26).jpg,640,165,maybay_khongnguoilai,246,109,270,130
may_bay_khong_nguoi_lai (26).jpg,640,165,maybay_khongnguoilai,139,147,174,164
may_bay_khong_nguoi_lai (27).jpg,180,272,maybay_khongnguoilai,21,79,88,122
may_bay_khong_nguoi_lai (27).jpg,180,272,maybay_khongnguoilai,99,106,125,127
may_bay_khong_nguoi_lai (27).jpg,180,272,maybay_khongnguoilai,124,93,152,112
may_bay_khong_nguoi_lai (27).jpg,180,272,maybay_khongnguoilai,69,64,110,92
may_bay_khong_nguoi_lai (27).jpg,180,272,maybay_khongnguoilai,11,44,58,74
may_bay_khong_nguoi_lai (28).jpg,640,275,maybay_khongnguoilai,180,46,412,219
may_bay_khong_nguoi_lai (3).jpg,640,480,maybay_khongnguoilai,31,28,342,276
may_bay_khong_nguoi_lai (3).jpg,640,480,maybay_khongnguoilai,322,220,632,439
may_bay_khong_nguoi_lai (30).jpg,550,294,maybay_khongnguoilai,56,27,499,176
may_bay_khong_nguoi_lai (32).jpg,640,360,maybay_khongnguoilai,34,98,577,261
may_bay_khong_nguoi_lai (33).jpg,480,270,maybay_khongnguoilai,26,41,165,102
may_bay_khong_nguoi_lai (33).jpg,480,270,maybay_khongnguoilai,276,116,480,217
may_bay_khong_nguoi_lai (33).jpg,480,270,maybay_khongnguoilai,159,1,480,99
may_bay_khong_nguoi_lai (34).jpg,580,325,maybay_khongnguoilai,111,160,555,324
may_bay_khong_nguoi_lai (35).jpg,580,326,maybay_khongnguoilai,95,119,425,191
may_bay_khong_nguoi_lai (36).jpg,580,290,maybay_khongnguoilai,4,4,386,290
may_bay_khong_nguoi_lai (37).jpg,640,400,maybay_khongnguoilai,89,94,502,341
may_bay_khong_nguoi_lai (38).jpg,480,480,maybay_khongnguoilai,68,232,437,334
may_bay_khong_nguoi_lai (39).jpg,640,378,maybay_khongnguoilai,73,23,550,373
may_bay_khong_nguoi_lai (4).jpg,640,333,maybay_khongnguoilai,70,37,552,290
may_bay_khong_nguoi_lai (40).jpg,480,480,maybay_khongnguoilai,115,56,476,267
may_bay_khong_nguoi_lai (41).jpg,600,400,maybay_khongnguoilai,45,68,475,336
may_bay_khong_nguoi_lai (42).jpg,640,378,maybay_khongnguoilai,64,102,595,271
may_bay_khong_nguoi_lai (43).jpg,408,230,maybay_khongnguoilai,5,29,399,114
may_bay_khong_nguoi_lai (44).jpg,640,437,maybay_khongnguoilai,50,57,546,355
may_bay_khong_nguoi_lai (45).jpg,640,430,maybay_khongnguoilai,34,113,622,331
may_bay_khong_nguoi_lai (46).jpg,640,334,maybay_khongnguoilai,312,48,568,261
may_bay_khong_nguoi_lai (47).jpg,640,234,maybay_khongnguoilai,243,60,404,129
may_bay_khong_nguoi_lai (48).jpg,640,398,maybay_khongnguoilai,76,88,534,281
may_bay_khong_nguoi_lai (49).jpg,632,390,maybay_khongnguoilai,12,54,570,382
may_bay_khong_nguoi_lai (5).jpg,575,383,maybay_khongnguoilai,117,106,541,273
may_bay_khong_nguoi_lai (50).jpg,640,426,maybay_khongnguoilai,66,18,343,175
may_bay_khong_nguoi_lai (51).jpg,640,360,maybay_khongnguoilai,145,87,640,294
may_bay_khong_nguoi_lai (52).jpg,320,480,maybay_khongnguoilai,96,211,232,282
may_bay_khong_nguoi_lai (53).jpg,600,384,maybay_khongnguoilai,56,52,594,287
may_bay_khong_nguoi_lai (54).jpg,640,426,maybay_khongnguoilai,105,232,357,405
may_bay_khong_nguoi_lai (56).jpg,500,333,maybay_khongnguoilai,263,14,376,65
may_bay_khong_nguoi_lai (57).jpg,640,360,maybay_khongnguoilai,182,170,477,305
may_bay_khong_nguoi_lai (58).jpg,640,360,maybay_khongnguoilai,127,91,618,308
may_bay_khong_nguoi_lai (59).jpg,640,480,maybay_khongnguoilai,154,128,491,392
may_bay_khong_nguoi_lai (6).jpg,640,360,maybay_khongnguoilai,60,8,618,333
may_bay_khong_nguoi_lai (60).jpg,640,336,maybay_khongnguoilai,57,1,630,202
may_bay_khong_nguoi_lai (61).jpg,640,400,maybay_khongnguoilai,9,164,570,339
may_bay_khong_nguoi_lai (62).jpg,640,434,maybay_khongnguoilai,182,88,284,162
may_bay_khong_nguoi_lai (63).jpg,640,336,maybay_khongnguoilai,369,59,441,134
may_bay_khong_nguoi_lai (63).jpg,640,336,maybay_khongnguoilai,88,136,157,215
may_bay_khong_nguoi_lai (64).jpg,640,414,maybay_khongnguoilai,32,105,607,285
may_bay_khong_nguoi_lai (65).jpg,640,426,maybay_khongnguoilai,176,212,488,370
may_bay_khong_nguoi_lai (65).jpg,640,426,maybay_khongnguoilai,32,249,274,368
may_bay_khong_nguoi_lai (65).jpg,640,426,maybay_khongnguoilai,456,234,637,339
may_bay_khong_nguoi_lai (65).jpg,640,426,maybay_khongnguoilai,10,252,145,341
may_bay_khong_nguoi_lai (66).jpg,640,359,maybay_khongnguoilai,12,30,632,287
may_bay_khong_nguoi_lai (67).jpg,637,480,maybay_khongnguoilai,30,198,567,333
may_bay_khong_nguoi_lai (68).jpg,640,273,maybay_khongnguoilai,22,86,158,179
may_bay_khong_nguoi_lai (68).jpg,640,273,maybay_khongnguoilai,453,57,635,184
may_bay_khong_nguoi_lai (68).jpg,640,273,maybay_khongnguoilai,123,2,487,141
may_bay_khong_nguoi_lai (69).jpg,640,360,maybay_khongnguoilai,250,82,390,152
may_bay_khong_nguoi_lai (69).jpg,640,360,maybay_khongnguoilai,257,211,381,258
may_bay_khong_nguoi_lai (69).jpg,640,360,maybay_khongnguoilai,399,200,541,293
may_bay_khong_nguoi_lai (69).jpg,640,360,maybay_khongnguoilai,109,221,225,294
may_bay_khong_nguoi_lai (7).jpg,462,280,maybay_khongnguoilai,39,57,171,98
may_bay_khong_nguoi_lai (7).jpg,462,280,maybay_khongnguoilai,187,50,300,87
may_bay_khong_nguoi_lai (7).jpg,462,280,maybay_khongnguoilai,321,42,427,79
may_bay_khong_nguoi_lai (7).jpg,462,280,maybay_khongnguoilai,114,104,271,150
may_bay_khong_nguoi_lai (7).jpg,462,280,maybay_khongnguoilai,290,93,433,132
may_bay_khong_nguoi_lai (7).jpg,462,280,maybay_khongnguoilai,230,157,438,240
may_bay_khong_nguoi_lai (70).jpg,640,359,maybay_khongnguoilai,252,78,351,141
may_bay_khong_nguoi_lai (8).jpg,433,280,maybay_khongnguoilai,10,41,250,253
may_bay_khong_nguoi_lai (9).jpg,612,396,maybay_khongnguoilai,13,86,612,304
scene00001.jpg,150,80,maybay_muctieu,40,45,92,62
scene00021.jpg,150,80,maybay_muctieu,44,39,96,57
scene00041.jpg,150,80,maybay_muctieu,43,36,92,56
scene00061.jpg,150,80,maybay_muctieu,47,38,93,57
scene00081.jpg,150,80,maybay_muctieu,46,39,90,58
scene00101.jpg,150,80,maybay_muctieu,39,32,84,52
scene00121.jpg,150,80,tau_muctieu,68,32,102,50
scene00121.jpg,150,80,maybay_muctieu,41,34,85,53
scene00141.jpg,150,80,tau_muctieu,68,36,96,54
scene00141.jpg,150,80,maybay_muctieu,37,35,77,55
scene00161.jpg,150,80,tau_muctieu,67,38,96,53
scene00161.jpg,150,80,maybay_muctieu,35,37,81,56
scene00181.jpg,150,80,tau_muctieu,68,35,99,50
scene00181.jpg,150,80,maybay_muctieu,41,33,82,53
scene00201.jpg,150,80,tau_muctieu,75,28,101,46
scene00201.jpg,150,80,maybay_muctieu,50,31,91,51
scene00221.jpg,150,80,tau_muctieu,80,23,106,43
scene00221.jpg,150,80,maybay_muctieu,56,33,88,51
scene00241.jpg,150,80,tau_muctieu,78,21,107,43
scene00241.jpg,150,80,maybay_muctieu,59,33,89,50
scene00261.jpg,150,80,tau_muctieu,80,18,109,40
scene00261.jpg,150,80,maybay_muctieu,55,33,89,52
scene00281.jpg,150,80,tau_muctieu,77,17,107,39
scene00281.jpg,150,80,maybay_muctieu,56,35,86,52
scene00301.jpg,150,80,tau_muctieu,75,18,111,41
scene00301.jpg,150,80,maybay_muctieu,54,34,84,53
scene00321.jpg,150,80,tau_muctieu,76,20,113,47
scene00321.jpg,150,80,maybay_muctieu,54,35,82,52
scene00341.jpg,150,80,tau_muctieu,70,31,107,52
scene00341.jpg,150,80,maybay_muctieu,53,34,85,51
scene00361.jpg,150,80,tau_muctieu,67,35,106,56
scene00361.jpg,150,80,maybay_muctieu,52,34,85,51
scene00381.jpg,150,80,tau_muctieu,66,34,102,55
scene00381.jpg,150,80,maybay_muctieu,51,33,84,51
scene00401.jpg,150,80,tau_muctieu,66,38,101,58
scene00401.jpg,150,80,maybay_muctieu,55,35,83,50
scene00421.jpg,150,80,tau_muctieu,66,35,101,56
scene00421.jpg,150,80,maybay_muctieu,57,35,84,50
scene00441.jpg,150,80,tau_muctieu,71,32,104,53
scene00441.jpg,150,80,maybay_muctieu,54,34,84,50
scene00461.jpg,150,80,tau_muctieu,71,26,101,45
scene00461.jpg,150,80,maybay_muctieu,56,37,84,51
scene00481.jpg,150,80,tau_muctieu,71,22,103,43
scene00481.jpg,150,80,maybay_muctieu,58,34,85,50
scene00501.jpg,150,80,tau_muctieu,68,19,105,40
scene00501.jpg,150,80,maybay_muctieu,57,34,81,49
scene00521.jpg,150,80,tau_muctieu,63,20,101,40
scene00521.jpg,150,80,maybay_muctieu,59,35,83,50
scene00541.jpg,150,80,tau_muctieu,68,20,101,40
scene00541.jpg,150,80,maybay_muctieu,60,33,83,49
scene00561.jpg,150,80,tau_muctieu,66,23,105,45
scene00561.jpg,150,80,maybay_muctieu,62,33,87,48
scene00581.jpg,150,80,tau_muctieu,60,35,104,53
scene00581.jpg,150,80,maybay_muctieu,60,34,82,48
scene00601.jpg,150,80,maybay_muctieu,62,34,80,47
scene00621.jpg,150,80,maybay_muctieu,63,36,82,49
scene00641.jpg,150,80,maybay_muctieu,65,37,83,50
scene00661.jpg,150,80,maybay_muctieu,65,37,82,49
scene00681.jpg,150,80,tau_muctieu,73,24,107,46
scene00681.jpg,150,80,maybay_muctieu,60,29,77,46
tauchien (1).jpg,275,183,tau_muctieu,10,44,273,160
tauchien (10).jpg,286,176,tau_muctieu,5,47,271,143
tauchien (11).jpg,300,168,tau_muctieu,11,54,300,131
tauchien (12).jpg,275,183,tau_muctieu,72,28,169,134
tauchien (12).jpg,275,183,tau_muctieu,178,31,261,135
tauchien (12).jpg,275,183,tau_muctieu,6,52,71,123
tauchien (13).jpg,300,168,tau_muctieu,52,53,273,116
tauchien (14).jpg,305,165,tau_muctieu,41,32,250,158
tauchien (15).jpg,302,167,tau_muctieu,34,5,246,133
tauchien (16).jpg,284,177,tau_muctieu,14,36,280,148
tauchien (17).jpg,100,100,tau_muctieu,28,51,55,81
tauchien (18).jpg,296,170,tau_muctieu,25,60,279,142
tauchien (19).jpg,100,100,tau_muctieu,18,18,100,96
tauchien (2).jpg,280,180,tau_muctieu,30,70,238,158
tauchien (20).jpg,290,174,tau_muctieu,53,34,259,156
tauchien (21).jpg,216,234,tau_muctieu,20,29,216,172
tauchien (22).jpg,258,195,tau_muctieu,1,34,256,151
tauchien (23).jpg,282,179,tau_muctieu,87,20,226,179
tauchien (24).jpg,290,174,tau_muctieu,25,24,264,144
tauchien (25).jpg,276,183,tau_muctieu,79,48,276,183
tauchien (26).jpg,284,177,tau_muctieu,27,65,212,177
tauchien (26).jpg,284,177,tau_muctieu,137,69,284,119
tauchien (27).jpg,290,174,tau_muctieu,119,32,266,167
tauchien (28).jpg,275,183,tau_muctieu,51,50,249,147
tauchien (29).jpg,299,168,tau_muctieu,60,11,247,163
tauchien (3).jpg,300,168,tau_muctieu,134,31,300,168
tauchien (3).jpg,300,168,ten_lua,99,36,133,56
tauchien (30).jpg,275,183,tau_muctieu,114,49,197,91
tauchien (30).jpg,275,183,tau_muctieu,182,61,231,84
tauchien (31).jpg,284,177,tau_muctieu,54,20,265,177
tauchien (31).jpg,284,177,maybay_muctieu,112,101,163,161
tauchien (32).jpg,281,180,tau_muctieu,64,28,213,159
tauchien (33).jpg,259,194,tau_muctieu,12,67,219,152
tauchien (34).jpg,300,168,tau_muctieu,18,46,282,110
tauchien (35).jpg,284,177,tau_muctieu,6,30,284,119
tauchien (36).jpg,269,187,tau_muctieu,5,78,157,120
tauchien (36).jpg,269,187,tau_muctieu,131,45,261,81
tauchien (37).jpg,275,183,tau_muctieu,28,31,275,170
tauchien (4).jpg,299,168,tau_muctieu,70,86,286,146
tauchien (5).jpg,305,165,tau_muctieu,27,74,238,125
tauchien (5).jpg,305,165,tau_muctieu,180,32,281,60
tauchien (6).jpg,287,175,tau_muctieu,22,49,273,146
tauchien (6).jpg,287,175,ten_lua,90,78,124,108
tauchien (7).jpg,259,194,tau_muctieu,46,55,222,144
tauchien (8).jpg,273,184,tau_muctieu,29,28,141,163
tauchien (8).jpg,273,184,tau_muctieu,152,101,179,140
tauchien (8).jpg,273,184,tau_muctieu,193,101,224,138
tauchien (9).jpg,275,183,tau_muctieu,59,53,221,158
tau_dansu (1).jpg,259,194,tau_dansu,7,23,232,134
tau_dansu (10).jpg,307,164,tau_dansu,39,28,263,139
tau_dansu (11).jpg,259,194,tau_dansu,91,36,235,156
tau_dansu (12).jpg,275,183,tau_dansu,5,66,108,172
tau_dansu (12).jpg,275,183,tau_dansu,106,56,158,160
tau_dansu (12).jpg,275,183,tau_dansu,166,52,203,157
tau_dansu (12).jpg,275,183,tau_dansu,226,77,265,145
tau_dansu (13).jpg,300,168,tau_dansu,43,13,267,114
tau_dansu (14).jpg,259,194,tau_dansu,22,36,235,162
tau_dansu (15).jpg,266,190,tau_dansu,41,57,213,133
tau_dansu (16).jpg,332,152,tau_dansu,16,41,288,114
tau_dansu (17).jpg,275,183,tau_dansu,8,129,118,183
tau_dansu (17).jpg,275,183,tau_dansu,139,133,188,168
tau_dansu (17).jpg,275,183,tau_dansu,175,111,249,140
tau_dansu (18).jpg,287,176,tau_dansu,174,48,205,65
tau_dansu (18).jpg,287,176,tau_dansu,33,45,96,77
tau_dansu (18).jpg,287,176,tau_dansu,188,127,286,176
tau_dansu (19).jpg,290,174,tau_dansu,1,6,128,106
tau_dansu (2).jpg,300,168,tau_dansu,13,53,283,167
tau_dansu (20).jpg,300,168,tau_dansu,7,38,297,129
tau_dansu (21).jpg,259,194,tau_dansu,1,48,207,135
tau_dansu (22).jpg,310,162,tau_dansu,4,66,206,129
tau_dansu (23).jpg,299,169,tau_dansu,36,81,206,129
tau_dansu (23).jpg,299,169,tau_dansu,223,68,279,86
tau_dansu (24).jpg,295,171,tau_dansu,73,11,274,146
tau_dansu (25).jpg,100,100,tau_dansu,2,37,100,71
tau_dansu (26).jpg,100,100,tau_dansu,2,24,100,87
tau_dansu (27).jpg,100,100,tau_dansu,85,40,100,61
tau_dansu (27).jpg,100,100,tau_dansu,71,42,85,65
tau_dansu (28).jpg,290,174,tau_dansu,152,46,221,119
tau_dansu (28).jpg,290,174,tau_dansu,14,43,85,116
tau_dansu (28).jpg,290,174,tau_dansu,94,46,118,67
tau_dansu (28).jpg,290,174,tau_dansu,61,44,83,74
tau_dansu (28).jpg,290,174,tau_dansu,240,49,280,85
tau_dansu (29).jpg,276,183,tau_dansu,1,93,152,155
tau_dansu (29).jpg,276,183,tau_dansu,148,94,186,152
tau_dansu (29).jpg,276,183,tau_dansu,182,94,211,151
tau_dansu (29).jpg,276,183,tau_dansu,209,88,224,144
tau_dansu (3).jpg,259,194,tau_dansu,37,52,234,153
tau_dansu (30).jpg,282,179,tau_dansu,116,93,155,109
tau_dansu (30).jpg,282,179,tau_dansu,175,94,202,111
tau_dansu (31).jpg,259,194,tau_dansu,155,83,255,169
tau_dansu (31).jpg,259,194,tau_dansu,106,92,176,156
tau_dansu (31).jpg,259,194,tau_dansu,92,97,129,147
tau_dansu (31).jpg,259,194,tau_dansu,64,105,116,141
tau_dansu (32).jpg,300,168,tau_dansu,164,125,201,143
tau_dansu (32).jpg,300,168,tau_dansu,165,91,189,104
tau_dansu (32).jpg,300,168,tau_dansu,181,142,198,167
tau_dansu (33).jpg,259,194,tau_dansu,92,17,259,149
tau_dansu (33).jpg,259,194,tau_dansu,6,88,40,143
tau_dansu (33).jpg,259,194,tau_dansu,57,90,90,139
tau_dansu (34).jpg,259,194,tau_dansu,83,67,168,107
tau_dansu (35).jpg,300,168,tau_dansu,3,34,93,133
tau_dansu (35).jpg,300,168,tau_dansu,137,52,180,100
tau_dansu (35).jpg,300,168,tau_dansu,199,55,239,101
tau_dansu (35).jpg,300,168,tau_dansu,239,48,286,103
tau_dansu (36).jpg,259,194,tau_dansu,19,104,165,164
tau_dansu (36).jpg,259,194,tau_dansu,193,63,245,125
tau_dansu (36).jpg,259,194,tau_dansu,112,87,178,119
tau_dansu (37).jpg,294,171,tau_dansu,48,95,236,153
tau_dansu (38).jpg,275,183,tau_dansu,23,79,211,157
tau_dansu (38).jpg,275,183,tau_dansu,15,50,110,77
tau_dansu (38).jpg,275,183,tau_dansu,123,43,180,57
tau_dansu (4).jpg,278,181,tau_dansu,5,65,64,134
tau_dansu (4).jpg,278,181,tau_dansu,57,67,142,134
tau_dansu (4).jpg,278,181,tau_dansu,119,65,174,134
tau_dansu (4).jpg,278,181,tau_dansu,252,92,275,115
tau_dansu (4).jpg,278,181,tau_dansu,227,93,252,117
tau_dansu (4).jpg,278,181,tau_dansu,210,95,227,117
tau_dansu (5).jpg,313,161,tau_dansu,33,47,233,143
tau_dansu (6).jpg,960,540,tau_dansu,125,159,933,459
tau_dansu (7).jpg,267,188,tau_dansu,108,61,234,122
tau_dansu (8).jpg,275,183,tau_dansu,51,21,241,162
tau_dansu (9).jpg,275,183,tau_dansu,69,88,271,162
tau_dansu (9).jpg,275,183,tau_dansu,16,63,135,100
tau_dansu (9).jpg,275,183,tau_dansu,131,40,208,70
tau_dansu (9).jpg,275,183,tau_dansu,30,33,134,69
tenlua (1).jpg,272,185,ten_lua,105,10,237,145
tenlua (10).jpg,299,169,ten_lua,55,54,218,118
tenlua (11).jpg,197,255,ten_lua,71,35,124,186
tenlua (12).jpg,259,194,ten_lua,9,71,205,140
tenlua (13).jpg,281,179,ten_lua,56,23,201,168
tenlua (14).jpg,186,271,ten_lua,86,67,113,168
tenlua (15).jpg,550,309,ten_lua,264,116,288,188
tenlua (16).jpg,300,168,ten_lua,228,32,281,54
tenlua (17).jpg,100,100,ten_lua,33,3,68,100
tenlua (18).jpg,283,178,ten_lua,97,1,116,72
tenlua (19).jpg,259,194,ten_lua,176,29,187,85
tenlua (2).jpg,275,183,ten_lua,103,19,192,138
tenlua (20).jpg,299,168,ten_lua,7,15,248,121
tenlua (21).jpg,275,183,ten_lua,121,38,135,79
tenlua (22).jpg,287,176,ten_lua,89,52,156,76
tenlua (23).jpg,292,173,ten_lua,155,35,173,61
tenlua (24).jpg,275,183,ten_lua,130,57,150,111
tenlua (25).jpg,283,178,ten_lua,145,1,157,21
tenlua (26).jpg,284,177,ten_lua,127,3,168,177
tenlua (27).jpg,280,180,ten_lua,143,30,204,101
tenlua (28).jpg,299,168,ten_lua,156,39,177,70
tenlua (29).jpg,275,183,ten_lua,89,28,128,183
tenlua (3).jpg,300,168,ten_lua,92,7,215,141
tenlua (30).jpg,288,175,ten_lua,125,19,148,46
